LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,GENDER,QUALIFICATION,MARRIED,Id
350000.0,31,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,951.0,601.0,714.0,263,900.0,1271,605.0,716.0,263.0,900.0,1271,,FEMALE,1,2.0,20001
10000.0,27,0.0,0.0,0.0,0.0,0.0,0.0,8907.0,6599.0,7736.0,8492,8138.0,4990,1500.0,1400.0,1000.0,1009.0,1000,1598.0,MALE,1,2.0,20002
350000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,92134.0,120340.0,142794.0,101923,103119.0,84834,30000.0,,5000.0,,4000,5000.0,MALE,1,2.0,20003
20000.0,40,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1925.0,500.0,0.0,0,6360.0,11220,500.0,0.0,0.0,6360.0,11220,0.0,FEMALE,1,1.0,20004
210000.0,39,1.0,-1.0,,-1.0,-1.0,-1.0,0.0,650.0,325.0,325,325.0,325,650.0,325.0,325.0,325.0,325,325.0,MALE,2,1.0,20005
30000.0,20,0.0,0.0,,,0.0,0.0,26280.0,28952.0,29482.0,28712,29311.0,30065,3420.0,1300.0,0.0,1210.0,1391,665.0,FEMALE,3,2.0,20006
50000.0,50,1.0,2.0,0.0,0.0,0.0,0.0,51254.0,49852.0,28379.0,15988,16718.0,17446,0.0,6200.0,2000.0,1000.0,1000,1000.0,FEMALE,3,1.0,20007
130000.0,26,-1.0,-1.0,0.0,0.0,0.0,-1.0,13194.0,9403.0,15383.0,9189,8499.0,1738,9403.0,10007.0,184.0,,1738,5256.0,FEMALE,1,2.0,20008
,33,,0.0,,0.0,0.0,2.0,71047.0,19161.0,19829.0,17692,15648.0,15255,2000.0,1300.0,1600.0,2500.0,0,1000.0,FEMALE,3,1.0,20009
10000.0,23,2.0,0.0,0.0,0.0,0.0,0.0,8999.0,9042.0,10038.0,9784,9984.0,9780,1400.0,1305.0,1000.0,200.0,196,0.0,MALE,2,2.0,20010
10000.0,42,1.0,,2.0,2.0,0.0,0.0,8090.0,6339.0,8623.0,5885,4417.0,5190,0.0,2586.0,0.0,1000.0,1000,345.0,MALE,3,2.0,20011
20000.0,23,-1.0,,-1.0,-1.0,-1.0,0.0,390.0,390.0,390.0,390,390.0,780,390.0,390.0,390.0,390.0,390,0.0,MALE,2,2.0,20012
140000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,127693.0,26633.0,28180.0,29702,,35683,2000.0,2000.0,2000.0,2000.0,5000,,FEMALE,2,1.0,20013
180000.0,45,0.0,0.0,0.0,0.0,-2.0,-2.0,160580.0,,,0,0.0,0,13714.0,16500.0,0.0,0.0,0,,MALE,1,1.0,20014
100000.0,28,0.0,0.0,0.0,0.0,2.0,2.0,37709.0,39588.0,42455.0,45173,46134.0,45263,2500.0,3500.0,3420.0,2000.0,0,6000.0,MALE,3,2.0,20015
80000.0,42,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,5143.0,8351.0,3234.0,1819,1909.0,1909,6458.0,3917.0,1819.0,2299.0,1909,3069.0,FEMALE,2,1.0,20016
